track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
2c8sgbZoEanC3QyFNZxUcA,Flexicution,Logic,66,0.782,0.713,0,-6.576,0,0.0899,0.0619,0.00125,0.108,0.68,159.839,218947,,
2WXXvinO2ehBBLgw4vDiRe,Money,Klaas,63,0.734,0.873,6,-5.267,1,0.0675,0.0128,0.000126,0.262,0.507,128.036,146719,,
3tjOjRAdtZl7hvNKIWxFwO,I Wanna Rock,Luke,0,0.813,0.863,6,-9.609,0,0.186,0.0285,0.00136,0.416,0.56,137.997,280293,,
0HaAoQJ1PgF0gIm1o6JYIM,Where Them Niggaz At?,Pastor Troy,9,0.809,0.866,6,-5.221,0,0.254,0.00672,0.0,0.12,0.558,142.102,213053,,
741OE401HO7ZCaPhEqCZ7w,This Woman's Work,Maxwell,57,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,240320,,
38J1ihEp0kRsuRboyoKXhN,Pobres almas sin sol,Helen Quiroga,26,0.39,0.424,0,-9.336,1,0.124,0.785,0.0,0.167,0.508,70.114,289947,,
5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),Usher,79,0.894,0.791,2,-4.699,1,0.112,0.0183,0.0,0.0388,0.583,105.018,250373,,
1IlJpEiMt4nuLr3cWFQUxa,La Botella,Mach & Daddy,67,0.752,0.795,0,-4.438,1,0.0415,0.193,3.93e-05,0.0772,0.916,118.015,179213,,
7ltU7qHAjo7XFCTznK1OeR,Cae El Sol,Soda Stereo,0,0.472,0.687,4,-9.087,0,0.0285,0.000306,0.032,0.617,0.245,98.048,290600,,
6d8X2I3C5p4ZUkVAnX6AHm,Honey Dip - Radio Edit,Portrait,22,0.683,0.527,10,-13.904,0,0.174,0.13,0.0,0.355,0.645,104.506,210600,,
07uivRw9i8NFjQbxZQu6g7,ボイスメモ No. 5,CHANMINA,37,0.736,0.666,8,-4.503,1,0.0417,0.0795,1.89e-05,0.332,0.22,109.958,163040,,
5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,77,0.412,0.882,11,-5.54,0,0.0369,5.96e-05,0.00031,0.0805,0.356,158.066,250547,,
6q8Lb50EtqNeeJXXe8mMAH,Culpables,KAROL G,73,0.728,0.801,8,-2.942,0,0.0683,0.279,4.71e-06,0.143,0.416,130.059,226627,,
6Gfq4pVJVnrsHVxkmFpo09,Make It Last Forever (with Jacci McGhee) - Extended Version; 2007 Remaster,Keith Sweat,28,0.542,0.561,7,-7.72,1,0.0938,0.0183,1.94e-06,0.531,0.631,168.331,342147,,
3zmduBNsQ6BPDTZAkXzG5K,Can't Be Touched (feat. Mr. Magic & Trouble),Roy Jones Jr.,71,0.642,0.777,4,-4.809,0,0.094,0.00323,0.0,0.227,0.413,96.986,214400,,
1kDoUhdifstUonl3rPqALE,Walk Away - Rich Edwards Remix,Sick Individuals,20,0.588,0.665,3,-7.968,0,0.152,0.108,0.0,0.0845,0.367,140.024,147464,,
1Kgyx7NLtzsa3gWV1efGHu,Sexy Movimiento,Wisin & Yandel,66,0.815,0.757,10,-6.16,0,0.039,0.382,3.28e-06,0.147,0.734,104.986,209680,,
0prNGof3XqfTvNDxHonvdK,Scars To Your Beautiful,Alessia Cara,73,0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,230227,,
5O6JuXxnhwG3W5YClY2mEb,He's Back (The Man Behind The Mask),Alice Cooper,48,0.784,0.556,9,-11.062,0,0.0319,0.136,0.0,0.214,0.945,119.883,224880,,
2TZ1apxMDlubCGMsOxcTbT,Come Clean,Hilary Duff,55,0.577,0.892,8,-5.121,0,0.0675,0.016,6.39e-05,0.299,0.454,118.096,214560,,
61swngFBghaxXM0YT7CDU1,Symphony - Original Mix,Sandro Silva,27,0.545,0.774,0,-3.689,1,0.044,0.00148,0.933,0.559,0.212,128.026,301890,,
0wJoRiX5K5BxlqZTolB2LD,Purple Haze,Jimi Hendrix,71,0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,170813,,
0vPkRB52RENZMpHybpFKYK,Brand New Numb,Motionless In White,64,0.566,0.886,0,-3.63,1,0.0902,0.000348,0.0,0.494,0.619,130.066,222461,,
5YLb4u68e67Alc1SBC4nGQ,Swag on 100 (feat. Sady Immortal),Sikander Kahlon,30,0.805,0.766,5,-4.549,1,0.109,0.13,0.0,0.336,0.562,115.94,185497,,
6ORqU0bHbVCRjXm9AjyHyZ,Good Riddance (Time of Your Life),Green Day,75,0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,153467,,
7LzouaWGFCy4tkXDOOnEyM,Liar,Camila Cabello,87,0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,,
1fPDldWK8SRdIjGPXrDqZT,Ridiculous Thoughts,The Cranberries,48,0.429,0.689,9,-9.44,0,0.0357,0.00389,9.59e-06,0.095,0.21,101.875,271867,,
6yWUeZGPO7wels6n1VKYhX,Niña Bonita,Chino & Nacho,1,0.674,0.924,9,-4.879,1,0.114,0.287,0.0,0.256,0.644,120.069,217480,,
2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,83,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,,
48qKqo6HgIG8VLN4CpYb37,Magic,Selena Gomez,47,0.602,0.922,11,-3.061,0,0.0386,0.00632,0.0,0.284,0.396,104.101,169733,,
1ZvhmUmU6zeoo1oNKwBYgf,To Live And Die In L.A.,Makaveli,57,0.578,0.819,9,-7.636,0,0.312,0.24,0.0,0.774,0.755,173.84,273427,,
2bL2gyO6kBdLkNSkxXNh6x,Animals,Maroon 5,75,0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,231013,,
0vSWgAlfpye0WCGeNmuNhy,Symbiote,gizmo,29,0.85,0.893,5,-4.783,1,0.0623,0.0138,4.14e-06,0.372,0.0391,109.025,98821,,
6eFVO2OQnuA59a09zVCHaR,Marijuana - Album Version (Edited),Kid Cudi,0,0.67,0.389,8,-10.389,0,0.0277,0.818,0.776,0.235,0.545,140.987,260200,,
4tCLN0iZFhc06cQvqtkp0Z,Where Is the Love,Roberta Flack,43,0.558,0.439,8,-13.443,1,0.0281,0.369,1.79e-05,0.161,0.605,114.969,166400,,
1i8TVeZA6ZiSyrdLKQ4DEd,Cats In The Cradle,Ugly Kid Joe,7,0.473,0.454,8,-11.115,1,0.0316,0.226,1.77e-06,0.0776,0.462,75.788,241000,,
41X9To0bQ4fpoSRri4NHiI,Seasons (Waiting On You),Future Islands,66,0.498,0.721,10,-5.232,1,0.0282,0.136,0.7,0.0933,0.589,140.027,226440,,
6nnH5zeFZOH3HMpEOG5DLg,Action This Day - Remastered 2011,Queen,35,0.727,0.478,2,-6.121,1,0.0403,0.0564,0.000262,0.0801,0.909,166.364,214813,,
1sQMwuozNCmF811OgjTWIA,Some Kind Of Wonderful,Joss Stone,41,0.837,0.541,0,-5.068,1,0.136,0.0714,0.0,0.152,0.654,103.971,236133,,
3B6WDceNe6lUQnczntRIuf,The Ghetto,Too $hort,55,0.947,0.354,6,-12.844,0,0.27,0.0455,5.71e-05,0.212,0.36,100.087,302133,,
1EKfyIWznKN5EeK2i6IV3n,Summer Of '69 - MTV Unplugged Version,Bryan Adams,10,0.467,0.609,2,-7.791,1,0.0374,0.347,1.2e-06,0.979,0.406,141.207,242027,,
4Ld00UQYL3aPcK4yOnv0JP,Rainbow In The Dark,Dio,2,0.511,0.917,9,-8.052,0,0.0378,8.57e-05,0.5,0.0418,0.652,117.564,252920,,
0jBE7Fn78EAvmIs3dCd6GO,Is This It,The Strokes,55,0.667,0.692,5,-8.361,1,0.0285,0.147,3.75e-05,0.349,0.846,96.021,151333,,
1UX6IpGYtIOP7J40NeY5pp,Roller Coaster,blink-182,16,0.554,0.954,9,-3.797,1,0.0455,0.00147,3.15e-06,0.133,0.68,116.154,167600,,
0Vqap6DWhvILPwGvbtlUi5,The Rhythm,Kwame,29,0.928,0.45,4,-19.682,0,0.319,0.79,8.6e-05,0.13,0.908,99.838,231040,,
07CyrZF9eVd02zzIse7tZA,In Between Days - 2006 Remaster,The Cure,53,0.541,0.83,9,-6.246,1,0.0316,0.109,0.701,0.167,0.711,142.592,177987,,
3a6YKw9xPXgqzwtOKnsPCQ,On & On,Erykah Badu,8,0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476,226133,,
5099x34vBakWpGkHourFxP,Qué Pena,Maluma,85,0.635,0.661,11,-6.425,0,0.364,0.102,0.0,0.336,0.858,126.15,212711,,
3mIanzjhThM2MCNfoI4hGF,Live Right,Cynthia Jones,3,0.769,0.384,5,-12.86,0,0.301,0.27,0.0,0.0691,0.652,78.981,260053,,
14VwBAL1qSlG4ovOSYUQF4,Spend The Night,Rahsaan Patterson,43,0.683,0.546,2,-9.086,0,0.0224,0.0388,0.000169,0.0633,0.735,90.018,293400,,
5yY9lUy8nbvjM1Uyo1Uqoc,Life Is Good (feat. Drake),Future,93,0.676,0.609,2,-5.831,0,0.481,0.0706,0.0,0.152,0.508,142.037,237735,,
2oSpQ7QtIKTNFfA08Cy0ku,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,67,0.383,0.893,7,-8.638,1,0.037,0.026,0.0,0.0251,0.803,205.544,246933,,
1VGlMYqPO1LHyclvfIMvWI,Snälla bli min (Hjalm Remix),Robin Lukovic,0,0.661,0.76,8,-4.769,1,0.0268,0.000406,0.0407,0.611,0.439,99.993,271238,,
2GJEMlKxt3GL2rJMOTET6Z,So Close,Jennette McCurdy,36,0.609,0.658,9,-4.657,1,0.0342,0.296,0.0,0.292,0.53,116.896,229240,,
1wKXq2v6jbWPM2hH2uj0bx,Down For My Niggaz,C-Murder,37,0.819,0.835,6,-3.788,0,0.263,0.0485,0.0,0.278,0.53,90.992,225653,,
2GV039LpIeFtgTKKIZPrf0,In the Air Tonight,Nonpoint,59,0.556,0.812,0,-4.193,1,0.0469,0.0171,0.143,0.143,0.181,99.935,273067,,
46XvcuEZFFInDilbYUNHBn,Say I Yi Yi,Ying Yang Twins,55,0.782,0.627,8,-6.509,0,0.115,0.00233,1.27e-05,0.201,0.485,94.967,272507,,
1Jt4VUK3aUpfVbvVV02PLt,De Los Besos Que Te Di,Sandronyc,39,0.778,0.79,1,-4.859,1,0.0428,0.0629,0.0,0.0929,0.916,118.992,222101,,
7sCS0drQA6rtVgOC8QIFxf,The Kill - Live,Thirty Seconds To Mars,0,0.466,0.307,2,-11.126,0,0.0419,0.685,2.29e-06,0.106,0.214,129.171,234852,,
7dpFJmdFiahlgzzEmgUwoN,Virginia,Clipse,38,0.643,0.878,11,-2.729,0,0.341,0.0589,0.0,0.626,0.613,159.709,237440,,
0vQo3zrpW3Ib8yumDhX3Lk,free (at ease),fantompower,13,0.533,0.246,9,-16.585,1,0.0466,0.907,0.894,0.112,0.0886,87.016,145402,,
5KSJ9k1FYjFLnIRlJT2wF8,Tha Crossroads,Bone Thugs-N-Harmony,67,0.679,0.509,4,-7.31,1,0.0617,0.0856,0.0,0.438,0.534,144.29,223547,,
7nbHTIo9Pp8wzNbN3QpStj,Let the Sparks Fly,Thousand Foot Krutch,0,0.642,0.859,2,-4.888,1,0.0562,0.000599,0.0,0.306,0.625,120.059,246131,,
1KGi9sZVMeszgZOWivFpxs,No Scrubs,TLC,79,0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,92.909,214400,,
7E6HBa5KEiHyj3FllY4tYv,Pra Vida Inteira,Silva,57,0.673,0.723,7,-6.854,1,0.0669,0.392,3.1e-06,0.333,0.593,99.91,222272,,
2A6yzRGMgSQCUapR2ptm6A,True Colors,Cyndi Lauper,68,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,226067,,
6KIKRz9eSTXdNsGUnomdtW,Straight Outta Compton,N.W.A.,70,0.834,0.878,8,-9.484,1,0.15,0.0461,0.0,0.334,0.418,102.848,258688,,
7f5trao56t7sB7f14QDTmp,Juicy (feat. Tyga),Doja Cat,75,0.786,0.652,0,-2.607,1,0.0669,0.102,0.0,0.0697,0.483,170.031,203093,,
3VwrrEtbqrlvJlv91u3vHE,Radio Jam,Upchurch,41,0.564,0.608,9,-9.804,1,0.0394,0.307,0.0,0.0407,0.283,80.027,199467,,
4w1lzcaoZ1IC2K5TwjalRP,A Thousand Miles,Vanessa Carlton,76,0.56,0.825,11,-3.862,1,0.0379,0.323,0.0,0.161,0.268,94.931,237493,,
0msuMeH64Z0elgbo6kx5nA,Under Pressure - Groovy Remix,Boyz II Men,15,0.749,0.845,11,-7.754,0,0.0823,0.000607,0.00118,0.269,0.763,114.414,382987,,
6J6RWKCPN5RFKHUKEUFjxS,Step by Step,New Kids On The Block,61,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,267293,,
5wvxRlpUTSX9CE52yFZsIY,Cell Therapy,Goodie Mob,56,0.849,0.476,0,-10.479,1,0.445,0.0966,0.0,0.105,0.48,83.21,277133,,
4TJ56OkWrnf2fv2a6T69DL,In da Wind,Trick Daddy,48,0.974,0.586,0,-3.801,1,0.18,0.12,0.0,0.0585,0.689,113.998,260480,,
2aC4dekmnklfC6edwh3Wda,Between The Devil And The Deep Blue Sea,George Harrison,40,0.819,0.514,5,-7.238,1,0.0441,0.831,0.0,0.0784,0.74,121.466,154933,,
4JGKZS7h4Qa16gOU3oNETV,Dreams,The Cranberries,72,0.551,0.643,4,-13.091,1,0.0353,0.00313,0.00385,0.421,0.514,128.661,271560,,
1IdnTCh4GlzkjoceN6LVpQ,Good Thing (feat. Kehlani) - Marc Benjamin Remix,Zedd,50,0.494,0.817,1,-7.631,0,0.175,0.105,0.00217,0.207,0.187,127.915,225000,,
0r5Ju8WyodpXBHmg3f4zYf,Kayleigh - 2017 Remaster,Marillion,59,0.585,0.567,2,-8.35,1,0.0263,0.247,0.0023,0.102,0.564,106.127,243560,,
0XgpiStoxq1IJncYlPrvZ5,Runnin',The Pharcyde,63,0.768,0.787,10,-8.178,0,0.144,0.0283,0.00122,0.317,0.855,94.104,296267,,
3mlMpmY8oZIBFc39D9zLbh,The Long And Winding Road - Remastered 2009,The Beatles,63,0.299,0.329,3,-10.096,1,0.0279,0.756,0.0105,0.0559,0.392,132.282,218187,,
124SKRPqmogaZQ1XR7eomR,Raise Your Hands,Ummet Ozcan,46,0.729,0.969,4,-3.327,1,0.0448,0.00168,0.826,0.114,0.0697,127.994,269067,,
3Yxmpx64AdWAzG3qAD4Dty,It Takes Two,Rob Base & DJ EZ Rock,56,0.767,0.776,2,-8.915,1,0.144,0.0143,0.0,0.326,0.608,111.686,301893,,
0W5M10Od3wY9GnS3MVa8x7,Auditorium,Mos Def,0,0.403,0.742,11,-5.889,0,0.338,0.0498,0.0,0.418,0.717,90.336,274480,,
4uRx3SdWG2cNVfRNVPwHDS,Carillon (with Achille Lauro),Nahaze,64,0.561,0.562,9,-11.431,0,0.15,0.062,0.0,0.118,0.244,151.631,242385,,
2Hw5F4S5TFmrpBoWXc2Awx,Missing You,John Waite,15,0.728,0.665,11,-7.251,1,0.0249,0.0383,1.65e-06,0.0574,0.755,103.016,270573,,
5mkGfmJGFZpwK9nA5amOhv,Sex & Candy,Marcy Playground,68,0.67,0.558,2,-9.159,1,0.0251,0.238,0.0,0.106,0.63,80.511,173493,,
2U2ByqoO82fnayaPzO4x2d,Lady In Black,Uriah Heep,56,0.547,0.698,7,-7.686,1,0.0384,0.218,0.000132,0.211,0.574,87.467,330600,,
04KTF78FFg8sOHC1BADqbY,Hot In Herre,Nelly,71,0.956,0.745,11,-4.753,0,0.12,0.206,0.0,0.0615,0.912,107.075,228240,,
79DmpsJcjNdrxEGM5yKKPx,don't tlk,toast,44,0.573,0.865,9,-7.289,1,0.0397,0.000376,0.627,0.534,0.96,129.983,170077,,
3anO2IahAOsmsz9p4Mb8aR,Remedy,Seether,0,0.548,0.953,8,-4.688,1,0.0934,0.000189,0.00288,0.0432,0.448,127.826,207213,,
5FEZZ9DOrmR7pMY3I2Oew7,Misunderstanding - Remastered,Al B. Sure!,16,0.742,0.708,1,-9.372,1,0.039,0.0215,0.00212,0.064,0.869,112.915,267547,,
5UjhWsB5rddZEPlNUcGDLV,Condenado Para el Millon,Paulo Londra,2,0.54,0.724,4,-5.276,0,0.28,0.00621,0.0,0.381,0.184,149.793,224170,,
2hBJgz4Ye9MkkmBbaDTTKx,Another Part of Me - 2012 Remaster,Michael Jackson,42,0.78,0.868,10,-4.5,1,0.0705,0.11,7.67e-05,0.352,0.773,106.069,234720,,
72ajJqN8o9pIp5qD40mQnx,Sameblood,Gopi Waraich,29,0.788,0.757,0,-4.584,1,0.116,0.0306,0.0,0.133,0.505,82.699,156405,,
5C9SuiBZ0K8FYzypCT07JY,Too Close - Remastered,Next,4,0.831,0.436,7,-8.608,1,0.0566,0.0103,0.0,0.104,0.751,99.492,246600,,
2pkiYFWrja3oTlTwDaTypd,Rockstar,Jovem Dex,64,0.687,0.644,4,-7.927,0,0.075,0.0276,0.0,0.0875,0.199,141.018,254481,,
6BjqF9DTiAubeE34grUKVq,Hold On,En Vogue,31,0.727,0.528,1,-8.771,1,0.0585,0.077,0.0,0.344,0.383,96.934,304373,,
4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,80,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,,
0Uhnzk5zI46IRlQ04LNOtc,Hey Ma,Cam’ron,59,0.791,0.666,8,-5.484,1,0.341,0.0256,6.33e-06,0.0796,0.938,90.345,232533,,
4ddsyeVgiigtQToGyn6hMJ,Stay,Roderic H,33,0.676,0.367,5,-15.681,0,0.0328,0.169,0.000569,0.127,0.259,119.968,165777,,
4BE7L7XB1I7X8v4imHVhoG,she,Hayley Kiyoko,50,0.754,0.654,8,-5.291,1,0.0331,0.00158,0.035,0.137,0.627,95.987,191176,,
3AuvTRlw1TQulraCRTZnKc,Together,Vinsand,18,0.687,0.581,0,-10.403,1,0.0845,0.125,0.113,0.287,0.298,125.954,198120,,
669cOBjpY4Y5O98Nmk6139,Surrender,Cheap Trick,48,0.524,0.953,0,-7.097,1,0.0416,0.00757,5.02e-06,0.771,0.869,133.828,253827,,
1AhDOtG9vPSOmsWgNW0BEY,Bohemian Rhapsody - Remastered 2011,Queen,29,0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,354320,,
5VVWgWH8HFLAtM8lbttvn9,Stockholm Syndrome,Muse,60,0.434,0.977,2,-4.845,1,0.0786,0.00187,0.166,0.347,0.0939,128.223,297000,,
2p8c2mMKZ4Rdmw40Oe83fq,I Ran (So Far Away) - Re-Recorded,A Flock Of Seagulls,13,0.559,0.719,2,-9.712,1,0.0347,0.0169,0.078,0.0824,0.602,146.992,302258,,
0oKP5nVFcxxFO6wfj4JMvU,Freeloader - Spencer & Hill Radio Edit,Dave Darell,0,0.656,0.842,7,-6.453,1,0.0647,0.0169,0.821,0.182,0.73,131.982,211031,,
1VheuMPggHpnznB4HY7IvA,Ny Champagne,Camilo & Grande,21,0.731,0.704,8,-6.226,0,0.214,0.0569,0.0,0.0619,0.783,95.961,192805,,
69JKBiYzIyqtuaBBCT1kcn,It's All Love,Myka 9,3,0.64,0.668,1,-9.365,1,0.0981,0.284,0.0,0.317,0.641,93.184,222413,,
0LL2iuwjFIObiUEiC5SedP,All For One,The Phantoms,18,0.562,0.721,7,-6.043,1,0.0396,3.03e-05,0.000329,0.0327,0.649,66.503,193281,,
63BcfK6YAzJYeISaTPr6IO,Big Poppa - 2007 Remaster,The Notorious B.I.G.,63,0.765,0.671,9,-5.249,0,0.278,0.344,0.0,0.0506,0.798,84.5,249867,,
4KgboiBmi0XOSVLMXhnG5A,Veneno,Zoé,52,0.471,0.865,9,-7.372,0,0.0336,0.0986,0.00785,0.232,0.433,144.058,266867,,
1Gx4ufVcxcGxMTBVGYoRpy,With You,Rammor,41,0.498,0.549,6,-10.394,1,0.0359,0.00901,4.38e-05,0.735,0.0836,115.026,178000,,
0L3DcFGrGtixx5MmxJbJNI,Dispuesto (feat. Ozuna),Maluma,68,0.868,0.698,2,-3.23,1,0.0827,0.203,0.0,0.734,0.44,92.015,162040,,
7jsTBebfjKpkMaS8Ny12Un,Punch Drunk,Sade,33,0.516,0.343,0,-11.852,1,0.0394,0.168,0.696,0.0905,0.376,177.108,324986,,
7piXNyrajEfqhOkzgDq2Ts,Me llama,Beret,67,0.682,0.55,1,-5.91,1,0.105,0.175,0.0,0.116,0.271,90.727,211180,,
4B0tKXJguUl5YqW5wDcjNe,Came To Do,Chris Brown,2,0.745,0.637,8,-4.946,1,0.0439,0.0206,0.0,0.0721,0.531,97.955,228400,,
51T1wGHtx6hXW89UCzw1Rc,Pretty Fly (For A White Guy),The Offspring,10,0.722,0.895,11,-3.684,0,0.118,0.101,1.27e-06,0.0695,0.963,143.383,188667,,
1N5zNjjaie1MpYW4oTPqVZ,Keeping Me Under,Two Another,10,0.795,0.549,2,-7.791,1,0.088,0.135,0.000109,0.115,0.582,108.012,218926,,
4cEVaFPvvKC1RNUykXXndb,Tricky Tricky 2k19 - Radio Edit,Sequenza,40,0.7,0.966,10,-3.266,0,0.187,0.0811,0.338,0.577,0.264,139.969,203768,,
7JgG9KxAl0uhCPOLSdQjlg,Trust Issues,SGE Kash,40,0.653,0.491,10,-8.501,0,0.44,0.0108,0.0,0.164,0.244,160.924,193776,,
5259N9n38PvQHxuQf0t5U5,Nobody Does It Betta - Single Edit,Mint Condition,13,0.73,0.782,1,-6.603,1,0.0266,0.0391,0.0164,0.227,0.921,102.93,216600,,
1kPpge9JDLpcj15qgrPbYX,Good Time,Owl City,72,0.56,0.872,3,-4.269,1,0.14,0.0239,7.52e-06,0.371,0.681,126.053,205933,,
3f0U5NaD1bCk8nmKpn2ZJY,Kodachrome,Paul Simon,61,0.592,0.705,1,-10.276,0,0.0287,0.0291,1.97e-05,0.0456,0.902,135.754,215400,,
0vOkmmJEtjuFZDzrQSFzEE,Hit Me With Your Best Shot,Pat Benatar,68,0.741,0.58,4,-9.05,1,0.0304,0.117,3.31e-05,0.212,0.944,127.402,171267,,
0XIvZ82aDF7JiSi3ZE320u,Rock You Like A Hurricane,Scorpions,14,0.482,0.601,7,-12.846,1,0.0486,0.00853,0.000187,0.249,0.774,125.619,252493,,
1KYzwQbt73OvhLAta0KQ4j,Give A Little Bit,Supertramp,0,0.556,0.451,2,-15.449,1,0.0364,0.0788,0.00512,0.159,0.513,90.809,248733,,
0fgZUSa7D7aVvv3GfO0A1n,Post to Be (feat. Chris Brown & Jhene Aiko),Omarion,70,0.733,0.676,10,-5.655,0,0.0432,0.0697,0.0,0.208,0.701,97.448,226581,,
5BxVRqpZi6tIhAap1ZjzVD,Elevate,St. Lucia,52,0.541,0.982,2,-4.908,1,0.107,0.00767,0.000765,0.291,0.722,104.03,308360,,
2vbu6iSwyXGalSzaqLBiYH,Bluebird - Remastered 2010,Paul McCartney,1,0.765,0.395,5,-10.75,0,0.0279,0.0774,0.00223,0.103,0.706,88.149,203160,,
0h5m65o5KnMFB4Gq47mbKt,Candy Shop,50 Cent,7,0.619,0.578,11,-8.002,1,0.474,0.0214,3.37e-05,0.387,0.731,123.719,208144,,
4wZzdnhpV0cjSlfh3fZvhp,Is It Good To You,Teddy Riley,0,0.774,0.81,1,-7.775,1,0.0649,0.0677,0.000701,0.0269,0.526,107.709,257400,,
6OVQs5XqHMGclfnUsMD4ah,Happy You Came Around,Amber Ryann,29,0.568,0.565,6,-8.275,0,0.292,0.154,0.0,0.726,0.642,75.038,205659,,
6JHXiRD1QjMK1N6AQEnL04,Biggest Part of Me,Ambrosia,63,0.498,0.723,10,-8.053,1,0.05,0.238,0.0,0.353,0.882,153.227,324040,,
0GuQcX8wTe8bUZ72ZncR7m,All Along The Watchtower,Jimi Hendrix,8,0.433,0.787,8,-6.747,1,0.0581,0.00287,2.97e-05,0.0883,0.562,113.363,239667,,
2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,98,0.764,0.32,11,-7.209,1,0.0546,0.837,0.0,0.0822,0.575,91.019,189486,,
0AGh7lxZOWUhLL0FqrXHjX,Free (feat. T-Jay),GAWVI,0,0.693,0.678,1,-7.741,1,0.139,0.489,6.05e-05,0.0453,0.555,105.091,211005,,
0R8P9KfGJCDULmlEoBagcO,Trouble,Coldplay,71,0.561,0.547,11,-7.496,0,0.0321,0.189,0.00157,0.17,0.19,139.755,273427,,
2pY99npaZKTVAyw2DhV9Bo,Forever My Lady,Jodeci,52,0.707,0.5,9,-15.198,0,0.0387,0.136,0.0,0.237,0.77,117.997,320360,,
7AERV8NHv04U0xGM5Wac62,Wake Up,STOP,41,0.794,0.594,2,-12.559,0,0.0749,0.00109,0.812,0.104,0.783,132.738,462760,,
0iF7lmuEm71kVoqELFUqtJ,Route 134,オメガトライブ,24,0.594,0.902,9,-4.509,1,0.0433,0.388,6.26e-06,0.046,0.608,160.424,326733,,
40LQiUUUKXVGyNs09lHVjW,Lips Of An Angel,Hinder,71,0.476,0.736,2,-5.38,1,0.0343,0.0217,1.08e-06,0.203,0.251,129.084,261853,,
6MdqqkQ8sSC0WB4i8PyRuQ,No Diggity,Blackstreet,76,0.868,0.646,1,-4.674,0,0.288,0.303,0.0,0.284,0.67,88.641,304600,,
6gQaf0ANLks2uWl2AHhU26,Hate It Or Love It,The Game,47,0.796,0.782,9,-4.805,1,0.21,0.146,0.0,0.13,0.418,99.978,207440,,
5lzXML8WVfoQeUvEVakaHx,Broken,Seether,61,0.441,0.608,3,-2.979,0,0.0344,0.00923,0.000155,0.145,0.209,123.777,258516,,
4gMgiXfqyzZLMhsksGmbQV,"Another Brick in the Wall, Pt. 2",Pink Floyd,76,0.694,0.394,0,-15.881,1,0.0428,0.0781,0.000677,0.247,0.719,104.126,238747,,
4mOXPQEZLD85vyLCfOWV7Z,Bailame Así,Myke Towers,66,0.701,0.94,1,-2.762,1,0.0785,0.0414,2.11e-05,0.161,0.945,89.004,208442,,
7BW60EnubNl94HnwcuB0E0,Love Drug,Raheem DeVaughn,31,0.523,0.673,7,-6.226,0,0.0861,0.0914,0.0,0.163,0.413,149.497,298373,,
5TyW3W9NrJA38Pk3sdWq7F,Merengue Que Aloca,Wilfrido Vargas,29,0.662,0.941,3,-4.454,1,0.12,0.0633,1.6e-05,0.0812,0.963,147.293,235515,,
6CELFLbg9kgByIRpZ33fY8,Middle School,Blue Wednesday,41,0.778,0.442,6,-13.244,0,0.118,0.445,0.819,0.243,0.934,155.649,144000,,
2j7mcsEz4n5XxMMqqjjB6p,100 Shooters (feat. Meek Mill),Future,69,0.645,0.675,1,-5.282,0,0.202,0.0104,0.0,0.273,0.171,120.672,209120,,
2I8U4alHqlxAZN8Wpc9jf6,Don't Cha,The Pussycat Dolls,38,0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.002,272080,,
3WxQXufIzssKD22MqKR6cW,Gimme,Ralph,36,0.841,0.468,2,-8.186,1,0.116,0.271,0.0,0.0577,0.847,107.992,168692,,
6dEs3CH2goHCTR6XCTctVd,Hey Mr. D.J.,Zhané,28,0.865,0.56,2,-7.954,1,0.0567,0.0231,0.0012,0.0833,0.875,101.309,250667,,
2nLtzopw4rPReszdYBJU6h,Numb,Linkin Park,81,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,,
